Time,Accuracy,Speed,Altitude,Bearing,SpeedDiffToLast,Acceleration
2019-01-03 13:55:02,8.576,36.684,1523.862,308.0,0.07999999999999909,-0.009174311926605548
2019-01-03 13:55:03,8.576,33.3,1523.505,306.7,-0.9400000000000001,-0.04383282364933746
2019-01-03 13:55:04,10.72,33.192,1522.72,309.7,-0.029999999999999163,-0.04943934760448517
2019-01-03 13:55:05,10.72,33.228,1521.809,311.7,0.010000000000000378,-0.0010193679918449941
2019-01-03 13:55:06,11.792,29.34,1520.307,308.7,-1.0800000000000005,-0.0545361875637105
2019-01-03 13:55:07,12.864,27.72,1519.448,310.9,-0.4500000000000003,-0.07798165137614682
2019-01-03 13:55:08,8.576,22.68,1519.372,310.2,-1.3999999999999997,-0.09429153924566767
2019-01-03 13:55:09,6.432,32.76,1519.433,286.8,2.7999999999999994,0.07135575942915391
2019-01-03 13:55:10,6.432,34.632,1517.449,281.3,0.5199999999999999,0.1692150866462793
2019-01-03 13:55:11,5.36,35.424,1514.155,277.8,0.22000000000000045,0.03771661569826709
2019-01-03 13:55:12,5.36,38.016,1512.883,277.5,0.7199999999999996,0.047910295616717634
2019-01-03 13:55:13,5.36,41.472,1511.396,278.1,0.9600000000000009,0.08562691131498473
2019-01-03 13:55:14,6.432,41.076,1509.78,282.2,-0.11000000000000022,0.043323139653414916
2019-01-03 13:55:15,5.36,43.452,1507.394,294.7,0.6599999999999994,0.028032619775738996
2019-01-03 13:55:16,5.36,37.332,1508.359,294.2,-1.6999999999999993,-0.05300713557594291
2019-01-03 13:55:17,6.432,39.42,1505.888,299.3,0.5800000000000003,-0.05708460754332309
2019-01-03 13:55:18,7.504,41.328,1505.334,303.9,0.5300000000000004,0.05657492354740064
2019-01-03 13:55:19,6.432,45.54,1502.504,311.0,1.1699999999999988,0.08664627930682972
2019-01-03 13:55:20,6.432,46.512,1502.465,309.9,0.27000000000000035,0.073394495412844
2019-01-03 13:55:21,5.36,52.344,1499.956,310.7,1.62,0.09633027522935782
2019-01-03 13:55:22,6.432,48.996,1498.305,309.9,-0.9299999999999997,0.03516819571865446
2019-01-03 13:55:23,6.432,49.176,1496.198,299.8,0.04999999999999992,-0.044852191641182454
2019-01-03 13:55:24,5.36,51.048,1495.166,294.9,0.5199999999999999,0.02905198776758409
2019-01-03 13:55:25,6.432,54.756,1494.392,294.3,1.0299999999999996,0.07900101936799182
2019-01-03 13:55:26,6.432,53.784,1491.396,304.2,-0.27000000000000035,0.03873598369011209
2019-01-03 13:55:27,7.504,54.864,1489.831,310.4,0.29999999999999954,0.0015290519877675412
2019-01-03 13:55:28,8.576,47.556,1490.168,313.4,-2.03,-0.08817533129459737
2019-01-03 13:55:29,6.432,49.14,1488.152,316.6,0.4400000000000009,-0.0810397553516819
2019-01-03 13:55:30,6.432,50.256,1486.751,315.3,0.3099999999999999,0.03822629969418964
2019-01-03 13:55:31,7.504,49.752,1486.602,309.7,-0.13999999999999937,0.008664627930683002
2019-01-03 13:55:32,7.504,51.768,1485.974,303.1,0.5599999999999995,0.021406727828746183
2019-01-03 13:55:33,7.504,49.176,1484.542,307.3,-0.7199999999999996,-0.008154943934760456
2019-01-03 13:55:34,7.504,48.636,1483.815,308.0,-0.14999999999999977,-0.04434250764525991
2019-01-03 13:55:35,6.432,48.24,1483.902,318.6,-0.11000000000000022,-0.013251783893985727
2019-01-03 13:55:36,7.504,46.08,1481.863,318.4,-0.600000000000001,-0.036187563710499554
2019-01-03 13:55:37,6.432,46.8,1480.886,324.4,0.19999999999999968,-0.020387359836901188
2019-01-03 13:55:38,7.504,40.248,1478.066,339.3,-1.8199999999999998,-0.08256880733944955
2019-01-03 13:55:39,8.576,48.42,1477.742,342.1,2.270000000000001,0.022935779816513825
2019-01-03 13:55:40,8.576,59.4,1476.108,333.5,3.049999999999999,0.2711518858307849
2019-01-03 13:55:41,8.576,59.076,1474.303,329.0,-0.08999999999999946,0.15086646279306828
2019-01-03 13:55:42,7.504,58.104,1473.904,322.7,-0.27000000000000035,-0.018348623853211
2019-01-03 13:55:43,7.504,55.188,1472.871,320.7,-0.809999999999999,-0.055045871559632996
2019-01-03 13:55:44,7.504,52.776,1472.389,316.0,-0.6699999999999997,-0.07543323139653409
2019-01-03 13:55:45,8.576,48.924,1471.433,312.4,-1.070000000000001,-0.0886850152905199
2019-01-03 13:55:46,7.504,43.308,1470.987,305.4,-1.5599999999999998,-0.1340468909276249
2019-01-03 13:55:47,5.36,35.64,1459.019,280.7,-2.13,-0.1880733944954128
2019-01-03 13:55:48,5.36,18.072,1453.208,289.3,-4.88,-0.35728848114169215
