Time,Accuracy,Speed,Altitude,Bearing
2019-01-03 13:55:00,7.504,37.332,1527.3629150390625,302.7
2019-01-03 13:55:01,7.504,36.396,1526.224365234375,304.2
2019-01-03 13:55:02,8.576,36.684,1523.86181640625,308.0
2019-01-03 13:55:03,8.576,33.300000000000004,1523.504638671875,306.7
2019-01-03 13:55:04,10.72,33.192,1522.719970703125,309.7
2019-01-03 13:55:05,10.72,33.228,1521.80908203125,311.7
2019-01-03 13:55:06,11.792,29.340000000000003,1520.3065185546875,308.7
2019-01-03 13:55:07,12.864,27.720000000000002,1519.448486328125,310.9
2019-01-03 13:55:08,8.576,22.68,1519.371826171875,310.2
2019-01-03 13:55:09,6.432,32.76,1519.4327392578125,286.8
2019-01-03 13:55:10,6.432,34.632,1517.44873046875,281.3
2019-01-03 13:55:11,5.36,35.424,1514.1546630859375,277.8
2019-01-03 13:55:12,5.36,38.016000000000005,1512.8834228515625,277.5
2019-01-03 13:55:13,5.36,41.472,1511.39599609375,278.1
2019-01-03 13:55:14,6.432,41.076,1509.77978515625,282.2
2019-01-03 13:55:15,5.36,43.452000000000005,1507.3935546875,294.7
2019-01-03 13:55:16,5.36,37.332,1508.358642578125,294.2
2019-01-03 13:55:17,6.432,39.42,1505.8876953125,299.3
2019-01-03 13:55:18,7.504,41.328,1505.333984375,303.9
2019-01-03 13:55:19,6.432,45.54,1502.5035400390625,311.0
2019-01-03 13:55:20,6.432,46.512,1502.4649658203125,309.9
2019-01-03 13:55:21,5.36,52.344,1499.9559326171875,310.7
2019-01-03 13:55:22,6.432,48.996,1498.3052978515625,309.9
2019-01-03 13:55:23,6.432,49.176,1496.1978759765625,299.8
2019-01-03 13:55:24,5.36,51.048,1495.166015625,294.9
2019-01-03 13:55:25,6.432,54.75600000000001,1494.3916015625,294.3
2019-01-03 13:55:26,6.432,53.784,1491.3961181640625,304.2
2019-01-03 13:55:27,7.504,54.864000000000004,1489.8311767578125,310.4
2019-01-03 13:55:28,8.576,47.556000000000004,1490.16845703125,313.4
2019-01-03 13:55:29,6.432,49.14,1488.151611328125,316.6
2019-01-03 13:55:30,6.432,50.25600000000001,1486.75146484375,315.3
2019-01-03 13:55:31,7.504,49.752,1486.601806640625,309.7
2019-01-03 13:55:32,7.504,51.768,1485.9742431640625,303.1
2019-01-03 13:55:33,7.504,49.176,1484.5419921875,307.3
2019-01-03 13:55:34,7.504,48.636,1483.8148193359375,308.0
